x1,x2,x3,x4,y
1.65,-236.86,149,720,1
0,1.21,479,3944,1
0,55.33,209,2470,0
0.11,1.69,119,2999,1
9.89,-732.12,381,12222,1
2.55,-1434.34,264,5156,1
0.03,37.88,700,1423,1
1.45,-595.7,2560,6108,0
2.9,19.07,2665,9142,0
0,-546.96,275,3006,1
6.8,1.53,82,3505,1
0.01,2.94,578,3501,0
0,1.26,72,2500,1
0.08,-161.68,94,6499,1
0.01,-653.6,2164,5500,1
0.66,3.52,147,7843,1
112.73,2.04,276,9501,1
0,-908.73,1940,10326,1
2.38,0.21,1779,3500,0
11.24,-140.11,602,4064,1
3657.2,0.7,77,9000,1
312.12,3.93,2349,13347,0
3.12,1.49,469,21036,1
4.48,-1130.49,473,0,0
0,-237.34,628,608,0
0.07,27.04,252,3058,1
0,-48.53,438,,0
14.67,0.56,235,1997,1
1.13,-74.78,167,8634,0
0.71,-710.05,629,0,1
1.01,1.58,1150,10177,0
0.03,-458.42,125,2782,0
0,-178.51,2854,450,0
15.99,1.83,227,5998,1
0,0.25,857,0,1
,1.81,595,998,1
404.81,-474.33,126,0,1
0.02,2.49,304,6198,1
441.75,0.68,2026,7501,0
4.54,1.89,66,9498,1
0,7.95,1554,1480,0
1.84,11.23,609,4617,1
0.06,1.27,133,1500,1
56.04,0.95,101,4500,0
0,-51.32,802,2903,1
0.02,0.36,74,,1
0.77,-179.72,2562,8547,1
0,-713.18,1475,1000,1
48.37,1221.51,1548,10426,0
462.57,-599.83,153,969,1
84.68,-731.82,181,18215,0
0.36,-657.13,1811,6401,1
0,-1529.57,212,6500,1
0.06,-418.08,558,22574,0
1.93,2.38,120,13215,1
2.76,1.77,108,17792,1
0.03,111.54,981,5499,0
0,-1793.5,668,0,1
0.03,-124.79,114,9652,0
2.04,-138.72,95,80009,0
4.53,-62.96,100,2705,1
,3.44,324,2499,0
0.03,-362.88,820,996,1
75.56,-1864.46,499,0,1
199.38,-72,3040,14092,0
3.73,2.74,93,8499,1
0.02,-1133.41,413,1500,0
24.38,-967.3,3042,7791,0
10.92,-770.09,187,7277,1
0.04,-68.83,455,7696,1
1.5,105.43,635,569,1
0.05,-1094.73,731,1501,0
1.55,-685.43,666,3500,0
1.04,-181.98,161,553,1
0.01,-546.39,251,0,1
2629.7,-164.37,121,21527,1
0.02,1.49,317,6731,1
0.01,-704.38,123,8163,1
0.01,26.59,78,7423,1
0,-263.48,1284,6257,1
9.1,-766.39,125,5965,1
0,166.66,73,0,0
0,-2191,215,2502,0
841.33,-1696.92,381,7491,0
3.63,-419.58,454,3635,1
0.19,-453.52,147,1500,1
0,317.95,1181,1109,1
,-15.23,1875,5885,1
,-712.06,369,3498,1
0,-473.57,592,,1
0,3.25,953,2000,1
0,-548.73,705,500,1
0,35.84,936,3495,1
17.27,-145.42,105,14899,1
31.25,6.36,781,13585,1
,-703.13,240,,1
40.22,-48.96,301,3999,0
22.16,-173.6,2099,1005,1
4.41,0.14,94,0,1
0.3,-861.19,1670,8000,1
,30.8,1046,915,1
0.92,-365.19,161,451,1
3.82,-968.66,152,5001,0
1.16,-31.31,232,4052,1
0.98,-379.44,225,1000,0
0.18,10.91,456,3995,1
49.35,-499.52,281,1106,1
128.75,-780.92,897,11718,1
2.6,499.26,2097,9010,0
0,62.82,2623,6000,0
0,-180.96,587,2458,1
11.13,1.88,117,3015,1
1.34,1.73,364,3485,1
0,-549,283,1000,1
1.42,-547.51,605,1108,1
13.93,2.3,83,3999,0
0,4.35,894,9,1
,0.07,951,,1
0,2.33,82,12500,1
0,6.38,845,500,1
295.91,30.03,135,11414,1
103.07,1.33,99,999,1
0.01,-857.01,1217,7496,1
0.23,2.37,996,3499,0
0.04,-326.88,163,1836,1
0,-96.46,737,26997,0
0,3,1093,3998,1
0.01,0.32,588,2495,1
3.83,-729.65,1136,7504,1
0.75,2.34,2964,7881,1
0.05,41.92,74,499,1
0.8,-137.42,110,4539,0
0,42.88,1063,1497,0
10.73,3.53,79,15510,0
11.61,7.45,141,980,0
1.02,4.94,1335,18887,1
0,0,91,1500,1
13.44,1.96,101,5997,1
0,-2199.67,214,,1
235.42,3.82,2067,4,1
21.65,-106.23,238,5168,0
1.12,1.34,72,6988,1
,3.84,265,,1
2.8,6.29,729,2482,1
1139.09,170.05,98,31897,1
302.67,-1458.91,375,7719,1
3.71,-1452.9,228,,1
2.24,-181.3,195,3494,1
0.09,-835.37,127,17999,1
1.41,0.73,88,1098,1
0,-180.29,236,3450,1
132.1,-1084.66,342,5297,1
0.12,2.97,571,0,1
4.73,58.94,140,1733,1
0,-545.91,251,1000,1
0.59,-1696.8,980,500,1
231.29,-1461.38,247,4000,0
1712.19,0.86,128,15450,0
0.72,-1237.18,1067,4436,0
0.15,152.61,202,2994,1
0.02,-796.01,1657,2514,0
0.02,-361.34,698,954,0
9.32,0.37,267,499,1
7.54,-311.04,118,3992,1
0.02,167.31,105,1271,1
1459.42,-289.87,106,3547,0
0.04,0.46,241,499,1
110.83,-182.37,252,7438,1
0,3.84,124,3597,1
0.52,94.71,104,2501,1
0.01,-1291.14,915,13363,0
0.01,-565.23,3164,4060,0
5.21,-182.34,118,1396,1
1.61,-67.71,251,3161,1
0,1.34,112,3340,0
117.61,0.91,3164,18000,1
0,-164.5,983,3064,0
15.49,-752.75,438,1176,1
5.93,125.26,2300,11007,0
0.42,118.34,107,18518,1
1150.79,-268.69,449,13643,0
16.34,-546.94,390,6986,1
629.93,4.88,103,9503,0
1,-364.05,96,21927,0
0.02,-94.82,386,2455,1
0.02,218.89,71,,1
0.1,-548.51,993,0,1
3869.3,-639.33,102,15496,1
17.04,0.1,137,11381,1
0.71,-281.8,201,16220,1
0.01,-1698.35,1251,2500,1
84.35,1.85,75,4500,1
0.98,-546.9,214,4500,1
2.03,1.59,210,1002,1
0.06,-712.32,3042,16629,0
178.23,0.72,2488,16998,0
0.02,4.05,2977,13093,0
65.77,-912.16,887,7222,0
0.23,-364.42,2318,326,0
0.08,2.51,460,8000,1
0.01,4.83,271,4505,1
0,3.26,2145,28500,0
0,1.89,1327,23408,0
0.01,2.05,320,2499,1
0,-181.98,676,553,1
,4.03,211,1505,1
0.06,5.05,268,1000,1
0,1.65,112,9996,1
0.25,-1163.25,689,13749,1
0.14,-156.09,209,3578,1
0,-181.18,298,1052,1
12.88,-361.68,833,5945,0
,21.49,184,,1
0.29,-135.97,259,7420,1
1600.75,2.68,150,6000,1
7.51,-894.73,929,7999,1
6.51,-27.7,220,4127,1
0.22,23.35,1675,1002,0
3.77,33,120,6822,1
2.75,-267.93,104,13958,1
57.64,-1194.68,2281,18000,1
0,0.43,994,1500,1
51.96,2.85,75,2999,1
0.01,-768.39,847,2507,1
0.02,246.8,313,4102,0
0,54.07,458,641,1
1.37,1.27,104,499,1
0.19,-2171.82,1639,9946,0
,-437.34,397,1000,1
5.99,40.22,367,26113,0
0,-237.21,788,1650,1
0,2.16,128,2000,1
2.21,-227.94,331,1501,0
1.06,-547.15,179,,1
0,1.38,2291,1999,1
0.02,3.54,167,1996,1
0,-27.8,994,4087,1
0,-663.06,1452,5911,1
0.08,9.49,114,6499,1
0.37,5,99,23774,0
0,-675.13,709,5391,1
2.53,-236.85,338,10494,0
4.64,1.52,246,2800,1
4.92,3.17,775,0,1
7.54,-136.34,201,3500,1
1158.87,0.61,283,73850,1
3.65,-1464.14,169,0,1
0.09,3.93,115,5992,1
32.52,-877.9,107,11219,1
0,3.54,559,1992,1
497.92,-2192.43,507,7000,1
0.03,-64.7,1188,22212,1
0.02,-171.67,290,1022,1
4.55,3.4,286,5917,1
0.01,-2196.21,1002,2696,1
41.95,-230.05,983,1980,0
0,28.38,1215,16,1
0.01,1.7,484,41980,1
0.09,-253.74,470,5122,0
0.73,-462.76,630,,1
26.2,-68.91,1627,8085,0
0,-897.73,220,11000,0
0.76,-290.19,112,2096,1
4.18,-2154.91,2024,15484,1
0.05,74.3,2032,10068,1
6.18,-197.05,174,4008,1
0,187.37,766,1000,1
0,-222.44,2975,7652,0
14.1,-275.61,3042,18243,0
4.89,-65.51,878,8442,1
2122.57,-652,170,5500,1
6.08,-1625.34,844,26857,1
1.79,-48.27,144,14317,0
0.19,-328.21,448,9104,1
1.51,-178.07,381,1056,1
0,3.52,188,13438,1
0.58,0.76,82,4502,1
0.04,2.45,163,11937,1
0,3.31,1000,8000,0
0,35.36,170,13750,1
0.18,-2027.79,1419,2000,1
0.29,38.57,119,9052,1
0,199.35,815,2338,1
0.42,-181.95,157,3161,1
0.05,10.96,1382,7974,0
160.25,-700.94,362,5000,0
1.51,-180.37,220,55,1
0.01,-176.32,944,2497,1
17.71,22.7,778,1501,1
0.63,81.77,365,1078,1
0,65.28,110,,1
25.71,-220.76,203,3745,1
0,72.81,1095,3493,1
17.27,19.49,101,14035,1
0.62,-1698.66,487,9000,1
0,-435.34,419,2221,1
1.57,-355.96,155,2381,1
76.28,-548.18,349,6797,1
1.01,-545.66,613,1500,1
0.36,-730.75,321,8554,1
0.49,0.97,80,9347,1
0.32,7.31,2243,18489,1
10.78,-548.8,834,500,0
0.68,-730.48,727,2218,1
10.47,193.74,840,2073,1
0,-2.37,437,2277,1
0,26.64,86,14031,1
10.42,-44.72,1840,7000,0
0.06,-145.96,293,0,0
0.16,-546.93,478,9500,1
0.02,665.23,135,7902,1
0,0.79,254,62782,1
23.32,3.39,148,2949,0
1.42,2.72,76,998,1
0.07,-156.38,861,14093,0
0.03,2.64,640,1998,0
5.83,-711.33,1071,6000,1
5.57,2.46,2227,15498,1
0.19,43.14,1179,50,1
0.5,-296.63,290,12556,1
0.69,-522.03,582,,0
15.54,-713.12,369,500,1
0.01,-236.21,595,3500,1
0.56,3.32,524,3000,1
4.87,184.25,163,5085,1
0.33,-362.89,291,948,0
0.01,59.48,970,1287,1
1.62,4.41,97,1992,1
0.03,225.23,1737,2883,1
0.66,-546.87,177,3133,1
0.06,1.32,97,3500,1
0.96,11.48,1835,16532,1
4.81,2.66,106,3998,1
0.16,-524.25,213,3004,1
0,0.5,67,922,1
0.56,-380.29,424,4500,1
0,26.67,256,496,1
11.87,1.52,1771,8496,1
0.01,160.41,2345,10435,1
2.82,-15.48,314,550,1
0,1.45,302,500,1
,29.21,1823,921,1
43.16,141.52,169,6068,1
0.05,-164.71,816,2800,1
118.11,13.63,441,3499,1
2136.66,3.91,797,8492,1
68.11,1,101,1000,1
14.85,16.22,333,8953,1
0,-1691.97,1563,6500,1
0.14,-1861.64,1055,3497,1
,0.11,114,,0
675.94,645.56,755,26761,0
0.02,-207.72,246,999,1
0,-1692.26,2013,8000,1
293.05,97.09,86,31425,1
202.16,38.98,94,1484,1
0.03,-711.42,2221,2309,1
228.33,1.41,84,0,1
259.28,3.03,434,39997,1
4.69,-593.68,728,6500,1
0.01,-235.5,631,1219,1
0,52.32,114,4095,1
0.28,17.19,536,2497,0
0.01,1.93,907,998,1
0,-548.28,1083,3000,1
0,-931.03,462,7736,1
1.14,3.53,1446,1996,1
4.01,-360.71,264,6635,0
0,-167.67,104,1024,1
7.46,-474.73,346,0,1
20.55,0.85,115,10905,0
0.02,0,113,1000,0
280.31,218.31,63,17346,1
0,2.07,206,1497,1
0.02,-361.96,229,,0
1.39,26.33,319,1037,1
,119.9,158,,1
0.35,-1693.11,1396,3498,1
6.13,-363.36,1327,5518,1
0.21,-701.81,220,2072,1
0.11,-271.39,1053,2838,1
0.07,-490.45,616,1835,0
0.02,2.35,822,4000,1
96.62,-1297.56,2394,2994,1
0,1.73,125,1497,1
1.64,4.4,95,5997,1
0,-397.38,3040,3218,0
0,262.61,3040,5800,0
59.05,1.78,353,4000,1
2.55,-1446.82,645,2458,1
79.34,4.04,96,11483,1
0,21.89,463,485,0
18.23,0.2,136,20500,1
0.01,0,78,5500,1
0.05,2.1,101,2002,1
0.32,-330.3,176,15876,0
4.8,0.52,3042,12036,1
66.37,-678.22,108,12218,0
15.75,2.56,285,1697,1
46.06,-195.64,174,0,1
0.05,73.07,2131,1006,1
5.89,-1418.96,518,15409,1
1,-155.44,261,2575,1
0.02,276.43,1393,242,0
0,4.85,2245,8499,1
3.27,42.8,233,2617,1
0,-1205.11,292,4510,1
0.01,0.49,2242,15906,0
0,183.59,146,384,1
0,158.89,365,2036,1
0.25,335.33,322,2998,1
0,65.51,1077,6853,1
2.1,-548.04,446,1998,1
1.18,47.62,572,2568,1
0.23,2,118,4500,1
0,-198.87,1855,8784,1
0.29,-1460.05,296,6407,1
0,16.18,83,3952,1
4.02,94.18,327,2232,1
1.31,2.98,879,6500,1
0,-542.37,801,1497,1
1.87,-2196.2,588,,1
3241.87,153.95,120,37542,1
0.1,-2195.2,264,5489,1
19.85,-181.05,163,1236,1
0.15,-1396.76,144,,1
8.24,3.05,706,8497,1
0.33,3.86,852,18500,1
5.43,-420.73,197,2053,1
0.23,-69.2,175,11635,0
5.46,-338.47,1714,1222,0
0.6,-710,1318,1000,1
22.14,4.85,66,9315,0
0.23,-1.84,267,3577,0
7.06,319.95,169,5834,1
86.49,-1023.55,270,5979,1
0.17,-1700.14,3042,1996,1
1.41,-65.07,973,5216,0
5.19,-520.48,325,5563,1
4.27,5.07,209,999,0
0.1,-180.04,543,8490,1
0.29,-364.39,812,1950,1
0.01,84.82,409,2437,1
0.25,0.77,88,9403,1
0.52,-180.85,802,1503,1
517.96,57.17,646,5084,0
0.22,-171.23,163,2552,1
21.72,-190.3,157,2419,1
56.68,-364.82,2159,6340,0
1.35,-1462.69,1717,9768,1
0,-378.55,787,1500,1
1.65,3.32,123,1000,1
95.02,27.83,117,22518,0
10.98,-419.19,203,3507,1
0.1,-546.31,369,1000,1
0.01,-46.3,1189,0,1
0,2.35,112,961,1
0.18,-181.62,262,3043,1
0,-396.14,1087,24496,1
1.92,-180.67,395,1451,1
0.3,9.87,1125,6507,1
34.63,-821.48,198,6788,0
3.37,63.92,90,3005,0
0,2.83,360,1500,1
0,-548.66,249,1500,1
0,1.68,868,,0
0,-324.05,109,5032,1
0,2.03,158,2196,1
0,-597.89,262,,0
0.4,5.77,185,500,0
58.23,-158.31,940,2396,1
0,-658.44,993,8491,1
1.38,-154.43,185,2555,1
111.15,-541.67,282,0,0
,1.66,103,3998,1
55.71,2.32,214,2002,1
224.96,0,80,3500,1
16.48,-2194.56,238,,1
0.07,29.02,109,0,1
0.03,35.95,78,3764,1
0,4.39,252,1503,1
0.28,3.59,1227,1470,1
0,-196.21,242,1961,0
1.29,-434.66,1781,5457,1
6.61,97.31,535,136,0
208.56,300.27,302,18754,1
0.74,6.48,2274,3690,0
66.93,-286.65,847,27409,0
0.61,-161.35,115,553,0
0.19,66.03,323,12623,1
25.3,-713.46,1057,27486,1
6.24,2.5,123,500,0
0.75,1.18,77,5998,1
2.6,-396.7,2039,1996,1
0,-697.49,1154,2037,1
0,-193.75,979,8493,1
0.01,-182.64,338,4197,1
0,-364.54,192,1450,0
1.45,86.77,2201,9541,1
995.69,3.8,610,28921,0
0.04,-364.64,2473,20,1
11.04,19.08,95,12032,1
3.54,-69.73,260,4384,0
0.78,-625.65,284,9000,1
8.65,-1196.89,432,8000,1
9.47,-545,1405,10083,1
1.18,-364.72,955,1449,0
0.54,-711.09,290,6722,1
0.34,34.66,62,3998,1
1.49,-434.63,132,2500,1
0.14,2.29,375,1000,1
0.03,-618.63,125,1682,1
0,9.84,293,7968,1
3.14,-457.49,762,14500,1
0.01,-308.21,193,2067,1
0,-546.66,523,2000,0
0,13.71,964,3801,0
0,3.73,1678,6956,0
0.06,-1463.47,542,3643,1
5.53,-1202.59,227,4992,1
0.45,-1415.17,1101,7772,0
0.45,91.59,70,5197,1
0.07,16.59,144,40,0
1.3,1.96,692,4396,0
28.02,3.06,1026,15500,1
0,22.47,591,475,1
0.32,2.34,411,1500,1
14.2,-422.68,231,2312,0
15.89,2.91,1326,6499,1
0.73,-1696.79,714,1000,1
1.06,138.25,1268,6555,1
47.05,-359.57,874,2946,1
197.61,3.61,2188,11994,0
8.9,0.08,87,7425,1
213.31,1.61,98,,1
0.01,-756.11,1088,7339,0
0,19.22,210,948,1
0,16.12,632,2983,1
11.7,-1336.99,1032,6353,0
,-1091.93,478,,1
0.01,-213.73,415,3500,1
0,0,80,0,1
29.38,-141.66,157,4330,1
0.18,-1197.79,1094,0,1
15.08,44.26,98,1996,1
0.75,-324.75,168,0,1
25.68,-232.9,271,13700,1
36.15,-346.03,105,2899,1
11.51,-291.46,204,1059,1
14.03,-180.86,159,553,1
0.01,-702.24,2493,0,1
0.81,169.17,649,1997,1
136.62,-105.74,875,3212,0
0.49,-2198,162,4935,1
0.01,-363.36,2338,553,0
369.22,-1463.77,3042,12980,0
0.12,60.45,484,2673,1
0,-1756.07,1798,1000,1
0.09,25.21,891,3999,1
,-2195.5,330,,1
0.28,2.09,78,6999,1
0,5.93,621,8442,1
0,-1281.35,366,3326,1
0,2.69,831,11999,1
0.58,-644.69,262,2803,1
0.54,2.71,120,13201,0
0,-352.44,124,1163,1
150.97,-473.85,145,3552,1
39.22,-545.98,1039,4000,0
0.02,-474.73,232,1546,1
2.83,-363.37,2232,2368,0
0.12,-453.57,212,500,1
0,264.75,1450,8942,0
0.36,2.44,65,1001,1
26.98,-547,320,1000,0
5.41,-480.86,271,1806,0
0.11,-374.95,757,15469,0
1.09,-237.06,166,1719,1
0,-1899.16,3042,16447,1
0.07,3.24,1597,8413,0
1.36,3.1,103,8365,1
0.01,-116.8,625,7465,1
0.58,35.21,200,1923,1
0,2.92,219,24099,1
0,-437.09,2293,9981,1
0,-253.27,135,1336,1
0.01,-379.42,548,5510,1
2.3,209.43,98,11530,0
15.32,0.63,87,4999,1
19.52,-540.96,584,1979,0
0.57,4.38,368,7996,0
0.57,-181.47,155,10224,1
0,-1153.06,1047,3162,1
4.5,49.25,1540,13953,1
0.21,-212.68,1690,1500,1
73.06,1.56,91,0,1
0,3.45,232,500,1
11.74,-1291.75,2629,10079,0
7.49,-468.04,1975,16106,1
0.12,-597.27,198,10000,0
1.15,-198.07,339,0,1
0.01,50.81,871,5058,1
0.01,40.12,550,1469,1
0.02,-988.58,159,10000,1
1.95,-294.17,1076,4500,1
0,4.69,67,2002,1
0.23,3.38,174,1500,1
0.01,1.48,199,2998,0
0.15,-1364.36,297,8500,1
0.02,-712.33,1238,4000,0
0.09,-518.08,621,8499,1
5.63,-711.93,160,9654,1
0,88.39,527,596,1
0,-441.38,168,607,0
2.21,-180.52,146,2554,0
5.91,38.13,1085,10500,1
4.35,0.37,73,5099,0
1.36,3.62,111,4299,0
75.01,3.27,413,4000,1
0,1.65,574,1496,1
0.23,7.38,122,977,0
2.25,-545.98,261,4500,1
201.89,3.04,614,4003,1
2.56,-2030.91,554,0,1
3.62,-180.92,677,3049,1
5853.98,-168.62,190,6905,0
0,1.64,1616,2498,1
4.75,-707.85,1762,3500,1
40.34,7.85,216,5523,0
0.01,-2001.04,2506,500,1
0.96,3.3,769,999,1
0.01,-260.9,419,3173,0
0,-12.14,224,553,1
0,-181.83,383,7181,0
0,-1695.33,190,6500,1
0.4,0.98,76,2000,1
0.43,-235.56,3042,11811,0
6.3,-506.71,1002,20197,0
0.91,-493.07,182,1002,1
0,1.33,967,,1
0.2,-175.89,319,12060,1
5.31,52.69,117,8941,1
0,-1098.58,438,2500,1
55.44,2.49,187,6000,1
0,2.36,83,26528,1
33.14,-1883.24,2508,10917,0
0,-545.83,988,2000,1
0.27,-230.13,603,15319,1
3.21,-1461.4,571,2000,1
10.3,-915.77,3042,8982,0
0.01,-419.85,615,16113,0
0.3,-307.28,113,10399,1
0,-2195.4,883,0,1
0,1466.14,742,7265,0
10.6,-1302.33,134,0,0
0,-586.99,386,1118,0
,-365.11,746,1451,1
1.63,-437.59,201,8000,0
0.07,-155.33,366,1220,1
1.44,-548.51,218,3500,1
350.68,-732.37,108,4665,1
87.05,1,110,,1
0.11,-1273.43,144,0,1
,2.54,249,4492,1
0,2.73,313,3000,1
13.97,-2138,265,6000,1
0.89,-343.64,108,3172,1
1.52,0.52,209,7000,1
11.71,6.56,369,5110,1
0,-658.08,291,1000,0
0,5.47,94,9485,0
0,-179.28,245,1549,1
0.41,-1697.33,402,0,1
0.03,0,85,2997,1
0,5.89,1146,1499,0
14.09,-339.33,395,13863,0
57.63,-163.63,94,4696,0
21.01,-1457.92,722,5725,1
0,-711.96,336,1000,1
0.58,19.33,73,347,1
119.63,-562.2,126,2218,1
0.67,1.25,403,20746,0
40.71,1.88,536,11992,1
0.9,32.29,269,535,1
5.19,-439,287,2000,1
0,2.35,1198,998,1
1.89,3.61,565,947,0
0,-227.04,286,,1
0.29,-691.04,1238,9123,1
13.7,3.8,2186,32994,0
0.2,-1460.21,194,3786,1
0.84,-288.67,126,0,1
0.26,-288.32,122,2502,0
0.86,2.03,88,3998,1
0.05,0.59,85,6867,1
0,2.6,948,500,1
15.06,1.83,281,2448,1
0.05,-185.59,164,11549,0
9.86,1.43,82,2999,1
0.04,1.64,275,15998,1
1.76,-2198.66,260,5000,1
57.79,-270.08,727,4990,1
4.7,6.24,491,9995,0
107.06,-1332.89,144,4436,0
8.19,-63.09,295,1063,1
3.32,-1464.12,178,301,1
0.3,-544.69,159,0,1
0.07,-1127.5,350,12689,0
0.02,2.79,151,4496,1
0.05,-179.11,640,16062,0
0.73,28.88,92,3415,1
5.46,-722.97,882,13000,1
4.56,-470.96,412,,1
34.95,-564.18,265,3291,0
1.11,-538.82,324,2993,1
71.62,-2196.06,682,3500,1
0.01,193.93,1075,5016,1
0.67,-1215.89,312,7436,1
0.14,1.43,112,12494,0
2.37,-389.68,383,7500,1
0,33.82,379,52,1
22.86,0,92,3500,1
56.79,-197.76,300,1204,1
0,-164.58,267,1455,1
23.31,1.27,74,3384,1
,-547.83,451,1000,1
0.05,-965.8,158,1000,1
1.46,-587.69,142,2006,1
0.01,-360.97,2100,553,0
0,-206.67,1452,,1
5.89,3.05,627,3974,1
0,-328.68,106,3109,1
2.51,38.46,254,424,0
5.02,1.95,448,5500,1
1.83,-296.02,271,2063,1
0,-1864.83,1758,0,0
0.05,3.25,138,1498,1
1252.23,3.2,526,9927,0
0.02,-714,459,2649,0
,-1264.53,2127,4004,1
0.31,-761.27,601,7984,0
0,-363.62,1315,2449,1
4.32,1.07,2394,33997,0
71.17,-298.13,576,1005,1
7.28,5.22,548,8493,1
0,5.04,1173,0,1
0,105.17,2373,997,1
707.19,-875.68,154,8295,1
0,34.44,746,3767,1
0,7.05,323,500,1
1575.86,-551.78,221,6362,1
1.43,-362.14,1269,,1
0,-168.04,808,7067,0
0.01,61.39,303,1500,1
170.76,668.65,3042,42270,1
0.15,-968.17,834,9952,1
0,58.22,226,6827,1
1.13,13.6,988,3966,0
60.6,-1437.1,999,3592,0
0.05,2.77,96,500,1
0,-120.26,634,1649,0
1.36,-234.61,319,8752,0
0,3.39,1000,1000,0
0.33,-180.04,577,5999,1
3.73,-65.52,190,0,0
0,1.47,908,10991,0
,3.27,1483,6993,0
0.01,2.34,254,7007,1
10.82,-332.84,710,9622,1
0.03,19.43,1071,1017,1
0.01,-345.86,1997,5898,1
0,-2074.64,918,5917,1
0,-547.7,2421,4996,1
320.15,4.36,984,5510,1
0,-1461.83,1618,2222,0
0.01,-245.29,2149,1721,0
13.45,1.48,115,6998,0
5.18,34.75,3042,1998,0
120.08,-438.01,134,12084,0
1940.22,22.35,104,16183,1
0,1.27,1719,1000,1
0.17,17.35,1393,3992,0
0.01,195.35,1642,3918,0
0,2.23,154,5003,1
38.79,-710.93,2290,3000,0
0.07,52.69,2336,5147,1
0.21,6.06,119,5001,1
0.03,3.64,435,6502,1
0,3.55,3042,7003,1
0.41,16.44,78,3457,0
0.01,-363.96,183,1153,1
2.6,-198.33,215,1500,1
4.25,-363.58,422,30153,0
0,1.53,519,499,0
0.02,-2155.62,616,998,1
2.94,-545.85,586,3997,0
12.47,0.43,84,16966,0
,-547.69,513,,1
0.01,-458.55,350,4823,1
4.44,-235.44,345,6641,0
3.09,-1195.62,514,5499,1
0,-1097.21,255,1002,1
452.71,5.77,82,17399,1
0.25,4.29,456,1997,1
0.04,-308.43,1083,2883,1
0.08,-188.98,457,8844,1
7.37,68.18,251,6190,1
0.01,-1106.9,309,0,1
18.69,-365.44,723,4450,1
0.66,-710.68,538,4500,1
0.01,2.35,613,499,1
0.73,0.96,246,8988,1
3.83,-328.46,125,5415,1
0,-626.33,431,1499,1
185.89,-181.74,667,2497,0
438.74,3.6,3042,8983,0
2.38,-213.14,285,0,1
2.36,-803.15,144,16570,0
0,-177.66,340,4548,0
0,-544.48,280,0,1
190.16,-1197.73,498,2500,0
0,2.24,297,1497,1
29.47,-180.36,179,553,1
0,-547.01,302,980,1
0.84,42.8,1210,2002,1
2.77,-710.26,579,4500,1
19.78,0.12,81,9499,1
5.17,6.55,303,904,1
54.3,0.79,522,4969,1
40.28,-710.52,403,2000,0
0.01,28.55,277,2452,1
6.63,2.15,111,6997,0
397.86,-355.13,237,0,1
2.08,3.25,86,10998,1
0.35,0.66,72,3498,0
35.51,-209.24,456,30182,0
0,-1648.99,1021,16152,1
0,2.66,106,3491,1
0.01,-2196.76,172,0,0
0.23,1.06,900,2497,1
4205.98,34.49,137,11983,1
111.7,-546.22,440,12466,0
0.48,-656.6,309,9500,1
0.14,-181.01,139,5456,1
0.12,-526,1416,7467,0
0,104.54,165,1686,1
0.2,-966.68,1336,3504,1
0.02,168.79,299,1000,1
0,29.26,174,4509,1
0.05,-289.97,733,5028,1
0.01,-72.46,108,3279,1
0.03,35.57,1005,5397,0
0,-321.93,1172,2010,1
0,0.39,79,1713,1
0,-2029.27,914,0,0
167.93,0,89,500,1
26.08,-183.57,1431,14744,0
0.02,-1197.85,1157,500,1
0.01,51.38,477,,1
0,24.48,211,6992,0
0.06,-398.92,535,4000,0
0,0.36,941,1000,1
,-55.51,125,1106,1
48.24,-398.2,247,16239,0
0.01,-967.27,1767,10790,0
0,-161.61,134,550,1
0.3,-166.25,341,6561,0
0.9,2.22,87,3000,1
16.11,-911.32,387,2721,1
0.04,-145.51,196,3497,1
0,70.55,100,521,1
,26.09,305,,1
0,2.69,85,2002,1
1.02,2.48,460,993,1
21.2,-180.21,210,1952,1
0,-471.65,500,,0
0.29,-199.14,194,5168,1
0,-16.27,588,18839,0
0,18.66,1650,8620,1
7.12,-288.65,139,2732,1
0,234.06,270,0,1
140.52,-202.88,1397,0,1
0,-2194.77,188,0,0
6.2,2.04,101,1500,1
3.7,27.14,790,,1
63.93,-767.64,2410,5498,1
0,2.35,1141,0,1
2.99,47.01,81,537,1
0.1,29.87,124,8018,0
0,-180.95,1747,1497,0
2.28,-602.13,233,500,0
5.63,2.46,424,1002,1
20.15,1.06,169,5147,0
0.33,308.83,312,9007,1
2.38,-145.41,131,10056,1
82.77,37.67,1249,7032,0
3,-570.72,417,9869,1
0.56,1.37,114,2500,1
1.21,1.05,99,8499,1
,-361.49,410,2920,1
2.21,-730.77,401,17033,1
0,-397.64,2977,9618,0
3.95,112.89,779,1757,1
1.95,-763.13,230,17602,1
0.66,-547.84,264,7500,1
0.02,0.22,169,0,0
9.12,-1097.94,1453,5207,1
12.47,-520.31,1049,4000,1
3025.33,-152.39,438,14157,1
5.59,2.93,91,3995,0
37.07,0,82,4498,1
12.1,19.2,3027,2492,0
6.3,-546.7,264,5013,1
6.84,71.36,328,3806,1
0,-63.38,366,553,1
26.55,-1096.98,726,42000,1
13.01,2.14,323,18464,1
0,53.89,115,0,1
0.01,2.4,732,1500,1
2048.58,-32.13,660,9108,0
7.62,2.41,126,7548,0
45.72,-1609.84,165,,1
0.23,-388.11,150,1219,1
0.73,2.19,197,4003,1
1.36,90.87,1373,7802,0
0.02,20.05,159,948,0
0,2.77,536,4496,1
0,-379.51,2217,6487,1
